Id,Prediction
1,-1
2,5
3,3
4,4
5,5
6,0
7,0
8,-1
9,2
10,0
11,2
12,8
13,8
14,8
15,8
16,3
17,8
18,12
19,12
20,8
21,12
22,8
23,21
24,21
25,19
26,19
27,21
28,21
29,14
30,0
31,-1
32,3
33,3
34,0
35,5
36,3
37,5
38,5
39,3
40,13
41,13
42,13
43,5
44,5
45,13
46,13
47,13
48,13
49,8
50,13
51,12
52,13
53,-1
54,16
55,16
56,13
57,22
58,22
59,22
60,22
61,22
62,13
63,13
64,13
65,2
66,2
67,3
68,-1
69,11
70,7
71,5
72,11
73,9
74,7
75,11
76,3
77,11
78,17
79,17
80,17
81,17
82,11
83,17
84,24
85,24
86,24
87,24
88,24
89,3
90,24
91,24
92,29
93,29
94,26
95,3
96,5
97,5
98,5
99,5
100,5
101,-1
102,5
103,2
104,2
105,-1
106,2
107,5
108,2
109,5
110,2
111,2
112,2
113,-1
114,2
115,2
116,4
117,2
118,-1
119,0
120,4
121,4
122,0
123,0
124,2
125,2
126,-1
127,2
128,6
129,6
130,3
131,2
132,1
133,-1
134,4
135,4
136,12
137,7
138,7
139,4
140,9
141,7
142,12
143,12
144,1
145,14
146,12
147,12
148,19
149,19
150,19
151,1
152,22
153,22
154,19
155,22
156,22
157,22
158,22
159,1
160,5
161,0
162,3
163,0
164,5
165,-1
166,5
167,10
168,10
169,10
170,5
171,12
172,10
173,15
174,15
175,12
176,17
177,15
178,17
179,20
180,17
181,5
182,-1
183,0
184,3
185,0
186,3
187,0
188,1
189,-1
190,4
191,4
192,1
193,7
194,7
195,1
196,10
197,10
198,7
199,1
200,4
201,3
202,3
203,0
204,-1
205,6
206,4
207,9
208,9
209,6
210,11
211,9
212,4
213,4
214,4
215,4
216,4
217,6
218,6
219,-1
220,6
221,11
222,11
223,11
224,7
225,6
226,-1
227,2
228,6
229,5
230,5
231,2
232,0
233,0
234,1
235,-1
236,3
237,1
238,5
239,3
240,1
241,9
242,9
243,1
244,1
245,2
246,2
247,-1
248,4
249,2
250,4
251,11
252,11
253,11
254,10
255,11
256,4
257,11
258,16
259,16
260,16
261,12
262,19
263,19
264,11
265,22
266,22
267,19
268,2
269,-1
270,0
271,0
272,4
273,2
274,6
275,4
276,11
277,11
278,8
279,11
280,6
281,11
282,22
283,22
284,16
285,22
286,20
287,20
288,20
289,16
290,22
291,11
292,24
293,26
294,26
295,31
296,29
297,29
298,31
299,31
300,22
301,34
302,34
303,22
304,34
305,39
306,39
307,39
308,34
309,34
310,0
311,3
312,3
313,3
314,-1
315,11
316,11
317,8
318,8
319,10
320,10
321,11
322,3
323,4
324,4
325,4
326,4
327,-1
328,6
329,4
330,8
331,6
332,4
333,12
334,12
335,4
336,12
337,16
338,16
339,12
340,18
341,16
342,4
343,23
344,23
345,23
346,4
347,25
348,23
349,25
350,28
351,25
352,32
353,32
354,32
355,28
356,43
357,43
358,37
359,37
360,43
361,39
362,37
363,43
364,43
365,43
366,23
367,47
368,47
369,47
370,43
371,47
372,50
373,47
374,53
375,53
376,50
377,55
378,53
379,57
380,53
381,61
382,61
383,61
384,57
385,61
386,66
387,66
388,66
389,61
390,4
391,69
392,4
393,69
394,72
395,69
396,74
397,75
398,78
399,78
400,78
401,72
402,72
403,4
404,6
405,6
406,3
407,6
408,6
409,6
410,-1
411,6
412,6
413,3
414,3
415,3
416,6
417,6
418,6
419,-1
420,8
421,6
422,6
423,1
424,-1
425,4
426,4
427,1
428,6
429,4
430,8
431,4
432,10
433,8
434,1
435,2
436,2
437,5
438,5
439,5
440,-1
441,8
442,8
443,5
444,5
445,2
446,2
447,-1
448,5
449,5
450,2
451,2
452,2
453,2
454,-1
455,4
456,2
457,2
458,1
459,-1
460,3
461,1
462,6
463,6
464,3
465,1
466,10
467,10
468,7
469,13
470,13
471,10
472,15
473,13
474,18
475,18
476,15
477,21
478,21
479,1
480,24
481,24
482,21
483,1
484,4
485,4
486,4
487,4
488,-1
489,10
490,10
491,8
492,10
493,10
494,4
495,12
496,4
497,16
498,16
499,16
500,12
501,4
502,1
503,4
504,4
505,4
506,-1
507,7
508,7
509,4
510,9
511,7
512,9
513,9
514,14
515,14
516,11
517,20
518,20
519,20
520,20
521,20
522,11
523,22
524,20
525,25
526,25
527,22
528,4
529,3
530,3
531,3
532,-1
533,6
534,6
535,3
536,8
537,6
538,11
539,11
540,6
541,3
542,2
543,2
544,-1
545,4
546,2
547,4
548,7
549,4
550,11
551,8
552,11
553,4
554,2
555,3
556,3
557,3
558,-1
559,3
560,3
561,3
562,3
563,-1
564,5
565,3
566,7
567,3
568,3
569,1
570,2
571,-1
572,2
573,7
574,6
575,7
576,2
577,9
578,7
579,12
580,12
581,7
582,15
583,15
584,7
585,15
586,15
587,2
588,2
589,2
590,-1
591,2
592,2
593,3
594,3
595,3
596,-1
597,5
598,3
599,5
600,3
601,4
602,4
603,4
604,4
605,-1
606,4
607,4
608,2
609,2
610,-1
611,6
612,6
613,6
614,2
615,6
616,10
617,10
618,6
619,12
620,10
621,14
622,12
623,2
624,1
625,2
626,-1
627,4
628,2
629,8
630,8
631,8
632,4
633,10
634,8
635,13
636,13
637,2
638,13
639,29
640,18
641,18
642,29
643,18
644,24
645,24
646,24
647,24
648,19
649,27
650,27
651,24
652,29
653,2
654,31
655,29
656,2
657,1
658,-1
659,9
660,5
661,5
662,9
663,8
664,8
665,5
666,1
667,12
668,12
669,9
670,15
671,15
672,9
673,17
674,15
675,17
676,9
677,21
678,19
679,25
680,25
681,25
682,21
683,27
684,25
685,29
686,9
687,31
688,29
689,33
690,31
691,36
692,36
693,9
694,40
695,40
696,40
697,36
698,36
699,1
700,1
701,1
702,-1
703,1
704,1
705,5
706,8
707,7
708,5
709,1
710,10
711,8
712,13
713,13
714,10
715,15
716,13
717,17
718,13
719,17
720,21
721,21
722,18
723,23
724,21
725,1
726,-1
727,0
728,5
729,5
730,5
731,0
732,7
733,0
734,0
735,12
736,12
737,12
738,8
739,14
740,12
741,16
742,18
743,16
744,14
745,20
746,18
747,23
748,23
749,12
750,23
751,26
752,23
753,28
754,26
755,31
756,31
757,26
758,0
759,0
760,1
761,2
762,-1
763,2
764,7
765,7
766,7
767,3
768,2
769,-1
770,4
771,1
772,4
773,0
774,6
775,4
776,8
777,6
778,10
779,4
780,13
781,13
782,10
783,18
784,16
785,18
786,16
787,13
788,20
789,18
790,0
791,1
792,-1
793,6
794,5
795,5
796,6
797,1
798,8
799,6
800,10
801,6
802,14
803,14
804,14
805,6
806,17
807,17
808,14
809,19
810,17
811,23
812,23
813,23
814,6
815,25
816,23
817,25
818,1
819,2
820,2
821,6
822,6
823,5
824,6
825,-1
826,6
827,1
828,-1
829,4
830,4
831,1
832,1
833,7
834,8
835,1
836,10
837,8
838,14
839,14
840,14
841,8
842,1
843,1
844,-1
845,4
846,4
847,1
848,6
849,1
850,6
851,9
852,10
853,6
854,12
855,6
856,16
857,16
858,16
859,6
860,19
861,17
862,16
863,19
864,22
865,20
866,1
867,1
868,-1
869,4
870,4
871,1
872,4
873,7
874,8
875,11
876,10
877,8
878,4
879,1
880,1
881,-1
882,4
883,4
884,1
885,1
886,7
887,9
888,9
889,1
890,15
891,15
892,13
893,14
894,15
895,1
896,18
897,16
898,15
899,20
900,18
901,20
902,25
903,25
904,25
905,20
906,27
907,20
908,32
909,32
910,32
911,32
912,20
913,34
914,20
915,1
916,1
917,-1
918,4
919,4
920,1
921,1
922,7
923,8
924,11
925,10
926,8
927,1
928,14
929,12
930,11
931,14
932,17
933,14
934,1
935,2
936,2
937,-1
938,2
939,5
940,2
941,8
942,8
943,2
944,11
945,11
946,8
947,16
948,16
949,16
950,16
951,2
952,22
953,22
954,21
955,19
956,22
957,16
958,2
959,2
960,2
961,-1
962,2
963,6
964,6
965,3
966,8
967,2
968,12
969,12
970,12
971,8
972,2
973,1
974,-1
975,4
976,2
977,8
978,8
979,5
980,8
981,1
982,12
983,12
984,12
985,8
986,14
987,12
988,16
989,1
990,16
991,22
992,22
993,22
994,22
995,50
996,25
997,25
998,22
999,22
1000,30
1001,30
1002,30
1003,22
1004,22
1005,41
1006,36
1007,33
1008,36
1009,41
1010,41
1011,41
1012,41
1013,41
1014,22
1015,41
1016,47
1017,47
1018,47
1019,47
1020,41
1021,47
1022,50
1023,16
1024,50
1025,57
1026,57
1027,57
1028,57
1029,57
1030,50
1031,62
1032,62
1033,62
1034,62
1035,57
1036,69
1037,69
1038,69
1039,69
1040,69
1041,69
1042,57
1043,72
1044,72
1045,69
1046,69
1047,16
1048,1
1049,-1
1050,3
1051,1
1052,6
