Id,Prediction
1,4
2,4
3,4
4,4
5,-1
6,4
7,4
8,8
9,4
10,8
11,13
12,13
13,13
14,4
15,13
16,4
17,1
18,-1
19,3
20,1
21,6
22,6
23,3
24,9
25,9
26,6
27,1
28,2
29,2
30,-1
31,4
32,2
33,2
34,8
35,2
36,0
37,8
38,6
39,6
40,8
41,8
42,-1
43,8
44,12
45,12
46,9
47,14
48,12
49,17
50,17
51,14
52,19
53,17
54,8
55,24
56,24
57,24
58,8
59,24
60,29
61,29
62,29
63,25
64,31
65,29
66,29
67,29
68,36
69,36
70,33
71,38
72,36
73,8
74,1
75,2
76,-1
77,5
78,5
79,2
80,2
81,13
82,9
83,13
84,11
85,9
86,13
87,2
88,21
89,17
90,17
91,21
92,20
93,20
94,17
95,13
96,23
97,21
98,26
99,26
100,23
101,2
102,2
103,2
104,5
105,5
106,5
107,-1
108,7
109,5
110,5
111,5
112,1
113,9
114,3
115,1
116,5
117,3
118,7
119,5
120,1
121,-1
122,11
123,9
124,11
125,14
126,12
127,17
128,17
129,14
130,14
131,22
132,22
133,22
134,14
135,28
136,25
137,28
138,28
139,28
140,22
141,28
142,31
143,28
144,28
145,37
146,37
147,37
148,37
149,28
150,39
151,37
152,41
153,39
154,39
155,44
156,39
157,46
158,44
159,48
160,46
161,9
162,1
163,2
164,-1
165,2
166,2
167,4
168,14
169,14
170,14
171,10
172,14
173,14
174,14
175,14
176,5
177,16
178,14
179,18
180,14
181,18
182,21
183,18
184,26
185,26
186,26
187,26
188,21
189,2
190,4
191,4
192,4
193,4
194,8
195,4
196,8
197,8
198,-1
199,12
200,12
201,12
202,8
203,16
204,16
205,16
206,12
207,8
208,8
209,8
210,8
211,5
212,5
213,8
214,5
215,5
216,-1
217,8
218,9
219,8
220,1
221,2
222,6
223,6
224,5
225,6
226,-1
227,6
228,6
229,1
230,2
231,3
232,-1
233,5
234,3
235,7
236,8
237,3
238,8
239,11
240,9
241,11
242,12
243,3
244,1
245,7
246,1
247,7
248,7
249,7
250,7
251,-1
252,7
253,7
254,7
255,3
256,1
257,7
258,7
259,7
260,-1
261,7
262,2
263,2
264,-1
265,4
266,2
267,8
268,8
269,6
270,4
271,12
272,11
273,9
274,8
275,2
276,3
277,3
278,3
279,-1
280,5
281,3
282,5
283,3
284,10
285,10
286,3
287,13
288,13
289,10
290,17
291,17
292,17
293,10
294,3
295,2
296,2
297,-1
298,2
299,2
300,3
301,3
302,3
303,-1
304,5
305,3
306,3
307,1
308,-1
309,1
310,6
311,6
312,6
313,1
314,6
315,10
316,10
317,6
318,10
319,1
320,8
321,5
322,5
323,5
324,5
325,8
326,8
327,8
328,-1
329,10
330,8
331,12
332,8
333,15
334,15
335,12
336,8
337,1
338,3
339,3
340,-1
341,8
342,8
343,8
344,8
345,3
346,3
347,5
348,5
349,5
350,5
351,5
352,-1
353,5
354,2
355,2
356,6
357,6
358,6
359,6
360,-1
361,8
362,6
363,11
364,11
365,6
366,6
